9887	O
15345	O
18620	O
17597	O
15274	O

2066	O
20907	B-c
5076	O
6600	O
16512	O
4191	O
9391	O
2273	O
5949	O
9405	O
11277	O
2649	O
10789	O
12082	O
9027	O
12924	O
21224	O
2066	O
6000	O
9732	O
8197	O
16906	O
19853	O
13821	O
14477	O
6601	O
10536	O
21224	O
46	O
13751	O
1911	O
1519	O
971	O
10141	O
13614	O
13426	O
2658	O
897	O
15274	O

19061	O
3424	O
17219	O
18393	O
6384	O
15465	O
8197	O
15874	B-c
192	I-c
123	I-c
4216	O
14790	O
13159	O
16512	O
1027	O
14199	O
14123	O
18393	O
10920	O
12617	O
20573	O
21224	O
1819	O
17600	O
8038	O
10565	B-a
17506	I-a
7040	I-a
14747	O
13696	B-a
1961	I-a
7270	I-a
11642	I-a
12302	I-a
1886	O
21224	O
7020	O
18538	O
19421	O
14132	O
1961	O
3253	O
13004	O
20440	O
8649	O
17126	O
17219	O
8505	O
17363	O
1169	O
2819	O
8197	O
983	O
12943	O
20790	O
16374	O
15274	O

14499	B-a
19311	I-a
7938	I-a
58	I-a
16496	O
19311	O
2128	O
4846	O
15140	O
3545	O
10920	O
4688	O
15822	O
9079	O
7420	O
16201	O
5863	O
1819	O
19311	O
2128	O
9186	O
1488	O
8197	O
17083	O
4273	O
21224	O
10158	O
15582	O
11033	O
14123	O
2379	O
19311	O
2128	O
13309	O
8197	O
9186	O
1488	O
16512	O
4190	O
7706	O
13751	O
13751	O
6594	O
14498	O
20743	O
13670	O
8197	O
12851	O
1488	O
9068	O
10063	O
8387	O
17597	O
8197	O
15274	O

1027	O
1984	O
12617	O
9391	O
19006	O
10925	O
21224	O
14796	O
11123	O
10925	O
9391	O
19006	O
1027	O
15212	O
12617	O
8197	O
19184	O
3545	O
15274	O

20859	O
15612	O
8197	O
16512	O
21224	O
17145	O
13711	B-c
20464	I-c
8533	I-c
8197	O
8554	O
2568	O
19215	O
7251	O
18496	O
11123	O
15874	O
10920	O
17681	O
159	O
4200	O
13906	O
17681	O
15274	O

20573	B-c
11652	I-c
16512	O
4703	O
6086	O
21224	O
7706	O
9001	O
18571	O
16512	O
4243	O
5908	O
2379	O
10455	O
15556	O
8197	O
15034	O
19365	O
15274	O

1027	O
10072	O
11123	O
7706	O
5985	O
10841	O
11255	O
4246	O
21224	O
13159	O
11123	O
3028	B-b
4513	I-b
10789	O
1749	O
21224	O
10158	O
17166	O
7438	O
10789	O
3028	B-b
4513	I-b
11664	O
2969	O
14803	O
8197	O
6930	O
11255	O
9887	O
15345	O
11123	O
10072	O
19172	O
12992	O
21224	O
5163	O
14126	O
10789	O
1749	O
16512	O
11972	O
4846	O
2680	O
18538	O
10925	O
14723	O
17159	O
4104	O
3445	O
19808	O
11927	O
16285	O
8197	O
16654	O
18016	O
15274	O
12617	O
962	B-c
19421	I-c
17797	I-c
19936	O
15274	O

12643	B-a
18056	I-a
4264	I-a
17622	I-a
3421	I-a
4246	I-a
19302	I-a
8197	O
8551	O
18318	O
6803	O
8373	O
21097	O
3277	O
4616	O
19302	O
8197	O
10537	O
8316	O
21224	O
16496	O
5815	B-a
4616	I-a
4846	O
685	O
2896	O
21224	O
15033	O
15785	O
14077	O
19006	O
1027	O
10341	O
5815	B-a
4616	I-a
12751	O
3191	O
21224	O
17600	O
5815	B-a
4616	I-a
12751	O
21097	O
12617	O
8197	O
14199	O
4859	O
21224	O
11553	O
13092	O
19315	O
14132	O
6329	O
19752	O
21224	O
13781	O
17592	O
19429	O
11743	O
19315	O
14132	O
21224	O
15492	O
13426	O
16712	O
4204	O
1856	O
19315	O
14132	O
20172	O
4846	O
1027	O
5815	B-a
4616	I-a
12751	O
21097	O
12617	O
15274	O

14213	O
21085	O
20573	O
10247	O
8943	O
6779	O
18732	O
2525	O
8197	O
10706	O
2438	O
15491	O
15491	O
9992	O
9992	O
16712	O
6286	O
10925	O
7706	O
20958	O
21224	O
11770	O
10925	O
15274	O

6196	O
5163	O
17219	O
8601	O
3047	O
21224	O
18094	O
6254	O
17219	O
4859	O
13513	O
15274	O

15345	O
20583	O
9779	O
3596	O
6006	O
21224	O
16357	O
3948	O
3948	O
20027	O
8523	O
21224	O
19134	B-b
3426	I-b
19832	I-b
20743	O
5985	O
17370	O
8064	O
15655	O
14722	O
14077	O
6006	O
10925	O
13552	O
13751	O
17370	O
8064	O
511	O
15274	O

14790	O
19936	O
21224	O
10247	O
17759	O
9479	O
9732	O
15060	O
16980	O
19421	O
10925	O
21224	O
19120	O
16929	O
14123	O
6522	O
20573	O
19851	O
13425	O
21224	O
19215	O
4216	O
15788	O
15274	O

3445	O
20027	O
21224	O
15426	B-c
19421	I-c
6858	I-c
17145	O
17159	O
9779	O
10455	O
15556	O
8197	O
11505	O
19258	O
9079	O
14196	O
159	O
5163	O
19828	O
3248	O
18199	O
20129	O
9679	O
16623	O
21224	O
18496	O
11123	O
5163	O
14126	O
8572	O
3166	O
2273	O
9661	O
20464	O
8197	O
10247	O
9005	O
1027	O
9683	O
5163	O
19828	O
12617	O
14126	O
21115	O
15274	O

10609	O
3253	O
21224	O
2819	B-a
19853	I-a
12607	I-a
16816	I-a
1856	I-a
159	O
11249	B-a
927	I-a
10841	I-a
15428	I-a
567	I-a
10092	I-a
1856	I-a
5808	O
16435	O
19074	O
4859	O
2699	O
12772	O
3948	O
3009	O
3166	O
10841	O
11255	O
2273	O
3895	O
15034	O
13670	O
19120	O
13248	O
8505	O
6625	O
21163	O
5930	O
21224	O
4106	O
14360	O
17145	O
20170	O
16805	O
13751	O
4106	O
14360	O
10841	O
11255	O
10571	O
17789	O
5276	O
11255	O
7664	O
18288	O
16046	O
10841	O
11255	O
7664	O
17427	O
13924	O
10920	O
9233	O
11255	O
20808	O
16496	O
16113	O
17667	O
3166	O
13552	O
2969	O
3061	O
16805	O
2969	O
19977	O
5930	O
20027	O
2034	O
19006	O
7377	O
6736	O
8197	O
7706	O
17759	O
10841	O
11255	O
2034	O
18826	O
8505	O
6625	O
21163	O
5930	O
15274	O

3028	B-a
4513	I-a
20380	I-a
19421	I-a
4223	O
15020	O
14123	O
16929	B-b
15324	I-b
13670	I-b
11331	I-b
17565	I-b
8808	O
5163	O
16688	O
2658	O
17606	O
6858	O
21224	O
14313	B-c
10341	I-c
9825	I-c
159	O
2379	B-c
18699	I-c
13170	I-c
8197	O
15294	O
2764	O
19134	O
19828	O
5848	O
11068	O
21224	O
6891	O
10455	O
19302	O
8197	O
18113	O
17304	O
2034	O
16110	O
2680	O
18538	O
16654	O
18016	O
15274	O

19311	B-a
2128	I-a
13711	I-a
6102	I-a
7990	I-a
12788	O
7990	O
16980	O
14313	B-c
9418	I-c
2083	I-c
19936	O
13940	O
17325	O
19311	O
15782	O
15851	O
16712	O
14459	O
8197	O
6093	O
15492	O
18250	O
9312	O
7664	O
9249	O
19864	O
567	O
10092	O
159	O
15034	O
11385	O
4718	O
15785	O
9887	O
4243	O
17083	O
15193	O
14286	O
20813	O
17597	O
6312	O
21224	O
10223	O
2483	O
10925	O
2819	O
20815	O
10226	O
3988	O
10512	O
12082	O
7664	O
497	O
15034	O
18850	O
12082	O
2483	O
19716	O
7664	O
12082	O
16712	O
20365	O
4581	O
2483	O
13711	O
9005	O
9249	O
7664	O
12082	O
16712	O
10437	O
7009	O
15034	O
16262	O
7664	O
15034	O
10512	O
974	O
416	O
4104	O
13248	O
20620	O
7664	O
4104	O
20620	O
2974	O
289	O
14937	O
8523	O
20583	O
17597	O
6164	O
8197	O
17166	O
12062	O
968	O
7501	O
159	O
14077	O
9391	O
13248	O
20620	O
21145	O
16435	O
15274	O

16805	O
12772	O
20583	O
8617	O
16980	O
586	O
8487	O
16374	O
18080	O
17765	O
159	O
13711	O
14459	O
19616	O
5457	O
8197	O
3277	O
6754	O
10627	O
17597	O
8197	O
14977	O
19616	O
19302	O
21224	O
9887	O
2379	O
13519	O
2969	O
8110	O
14077	O
5885	O
6778	O
16806	O
14126	O
17565	O
21224	O
15345	O
6967	O
20583	O
9007	O
16328	O
14094	O
21224	O
1819	O
19285	O
10516	O
5724	O
10925	O
7706	O
18952	O
19786	O
882	O
13614	O
17145	O
20129	O
6000	O
7664	O
6437	O
20451	O
2250	O
10037	O
20129	O
14091	O
8197	O
14977	O
19616	O
5985	O
17304	O
15274	O

15964	O
16512	O
2289	O
21178	O
6093	O
7802	O
7040	O
20813	O
159	O
18736	O
4921	O
20813	O
9088	O
17681	O
20359	O
6102	O
15274	O

14123	O
4931	B-c
8428	I-c
7700	I-c
6254	O
4764	O
18736	O
18551	O
8379	O
46	O
3166	O
20027	O
21224	O
1819	O
8197	O
2128	O
7096	O
11924	O
2513	O
10789	B-b
2240	I-b
19752	O
6471	O
12054	B-c
17797	I-c
14244	O
5863	O
9921	O
17939	O
21224	O
12054	B-c
19752	O
6471	O
2557	O
5930	O
5870	O
11543	O
12943	O
21224	O
16623	O
8344	O
4931	B-c
8428	I-c
7700	I-c
8197	O
18826	O
4846	O
4216	O
16498	O
11123	O
20600	O
16046	O
15468	O
16948	O
20813	O
21224	O
4216	O
3380	O
7384	O
4846	O
19554	O
13544	O
7518	O
19877	O
20620	O
21224	O
14244	O
4931	B-c
8428	I-c
7700	I-c
1965	O
15020	O
695	O
6196	O
5163	O
9921	O
17939	O
15274	O

6437	B-c
13280	I-c
4886	I-c
19936	O
21224	O
14123	O
5025	O
20573	O
17325	O
2289	O
6291	O
18781	O
7706	O
14360	O
21224	O
12302	B-b
21215	I-b
4275	O
3277	O
4275	O
11249	O
8885	O
16512	O
14796	O
7747	O
12302	B-b
15836	O
14123	O
19421	B-b
20372	I-b
10341	O
21125	O
6754	O
7384	O
2819	O
14199	O
8197	O
8885	O
14640	O
21224	O
8387	O
12302	B-b
15836	O
8885	O
16512	O
12302	B-b
21215	I-b
3445	O
15836	O
9089	O
15822	O
19421	B-b
20372	I-b
8197	O
8885	O
14640	O
15274	O

5808	O
16512	O
13667	O
17370	O
10619	O
15718	O
21224	O
20573	B-b
75	I-b
6522	I-b
8197	O
15428	O
2729	O
2361	O
19936	O
8373	O
954	O
16512	O
14747	O
21097	B-a
3277	I-a
10609	I-a
7105	I-a
1886	O
15822	O
8197	O
21224	O
17031	O
13487	O
16712	O
19061	O
17325	O
19285	O
8572	O
12228	O
2709	O
7105	O
20600	O
8197	O
19517	O
19705	O
15274	O

2485	B-b
20684	I-b
6040	I-b
6850	I-b
14867	I-b
7938	O
58	O
14123	O
5018	O
16046	O
4246	O
19936	O
21224	O
5025	O
16512	O
7706	O
6991	O
14123	O
20279	B-b
16254	I-b
8231	I-b
7990	O
709	O
10609	O
6733	O
15915	O
962	O
6642	O
7438	O
4190	O
4948	B-b
537	I-b
18850	I-b
581	I-b
9779	O
1961	O
861	O
6484	O
8907	O
6991	O
8197	O
15468	O
286	O
16374	O
14640	O
21224	O
2649	O
9942	O
10925	O
15915	O
962	O
7990	O
709	O
15274	O

13519	O
2699	O
2422	O
8197	O
8363	B-c
20684	I-c
9921	I-c
695	O
16980	O
20884	O
4846	O
4859	O
13487	O
16712	O
16496	O
5025	O
12057	O
9180	O
7384	O
4846	O
14077	O
17565	O
3323	O
15274	O

3545	O
7105	O
19832	B-b
15762	I-b
13552	O
2969	O
16805	O
10609	O
11541	O
8373	O
954	O
12643	B-c
18212	I-c
7105	O
11122	O
13940	O
15671	B-b
5391	I-b
11806	I-b
4077	I-b
18826	I-b
7938	I-b
14459	I-b
8197	O
10053	O
12540	O
6754	O
7384	O
9887	O
2034	O
6254	O
17166	O
16979	O
15193	O
14286	O
19425	O
10053	B-a
11924	I-a
16046	I-a
18158	O
6006	O
6967	O
20583	O
9005	O
11198	O
17228	O
3028	O
11927	O
2361	O
4243	O
15671	B-b
5391	I-b
19638	O
3083	O
8197	O
6478	O
13696	O
159	O
567	O
3047	O
19425	O
6967	O
8949	O
586	O
4779	O
21224	O
10053	B-a
11924	I-a
16046	I-a
4216	O
16046	O
17597	O
4846	O
15671	B-b
5391	I-b
14978	O
15964	O
13751	O
11167	O
13513	O
4246	O
17592	O
19425	O
10053	B-a
11924	I-a
16046	I-a
17597	O
16362	O
12943	O
21224	O
17682	O
12469	O
4246	B-b
2812	B-b
17159	O
9779	O
17186	O
5157	O
4718	O
15785	O
5067	O
13529	O
4104	O
7384	O
15274	O

3545	B-a
19716	I-a
13821	O
14477	O
5190	O
15788	O
5863	O
17219	O
17186	O
297	O
20359	O
13494	O
14123	O
4246	B-b
19311	I-b
8197	O
3253	O
9350	O
15274	O

18571	O
11123	O
7706	O
4387	O
11385	O
2819	O
11385	O
16980	O
8197	O
10463	B-b
4513	I-b
4288	O
9732	O
1027	O
1769	O
8141	O
5076	O
12617	O
14313	B-c
2432	I-c
17506	I-c
21224	O
4846	O
10925	O
6181	O
6112	O
20583	O
8197	O
5687	O
15428	O
21097	O
19285	O
19061	O
8572	O
18393	O
19807	O
21224	O
18097	O
14123	O
18736	O
4921	O
15655	O
10789	O
11702	O
567	O
8806	O
20027	O
4528	O
12302	O
21224	O
4846	O
19421	O
2128	O
3007	O
10789	O
10925	O
7706	O
12302	O
3768	O
7706	O
12302	O
12992	O
19890	O
21097	O
17592	O
8197	O
1027	O
1769	O
16357	O
12617	O
21224	O
5025	O
7706	O
3642	O
17225	O
16512	O
1668	O
3166	O
15274	O

10247	O
17565	O
18199	O
11068	O
21224	O
19134	B-c
7938	I-c
12550	I-c
4967	O
1223	O
17565	O
10789	O
19302	O
16980	O
21224	O
159	O
16312	O
5985	O
10789	O
8197	O
13711	B-c
7700	I-c
13956	I-c
7706	O
6991	O
23	O
9391	O
21224	O
4246	O
16312	O
1260	B-c
14658	I-c
4616	I-c
19215	O
14123	O
20958	O
10729	O
17565	O
2625	O
19092	O
10789	O
17565	O
15274	O

1027	O
4718	O
15785	O
15788	O
8197	O
17592	O
19853	O
21224	O
7199	O
4243	O
9391	O
304	O
5163	O
15788	O
8197	O
16906	O
19853	O
21224	O
15788	O
8197	O
15034	O
19365	O
15274	O
12617	O

6006	O
6967	O
5025	O
17759	O
8691	O
10870	O
21224	O
9954	O
6437	O
8808	O
3948	O
9906	O
20170	O
17337	O
8617	O
19987	O
7007	O
5797	O
6754	O
14790	O
17225	O
6102	O
15274	O

4954	O
17359	O
21224	O
7706	O
14803	O
18282	O
4864	O
10690	O
3452	O
1705	O
17068	O
7664	O
9088	O
14640	O
19443	O
159	O
12082	O
9391	O
14937	O
20815	O
13494	O
8197	O
2003	O
7629	O
9312	O
3786	O
14640	O
15492	O
11622	O
18538	O
10925	O
6306	O
16046	O
21097	O
15556	O
17348	O
20573	O
15274	O

11255	O
17225	O
6102	O
7990	O
7990	O
16980	O
477	B-c
6000	I-c
10134	I-c
1965	O
8373	O
954	O
11188	O
533	O
21224	O
1819	O
19285	O
16688	O
8379	O
18158	O
14123	O
17225	O
6102	O
7990	O
1595	O
4921	O
11255	O
17565	O
4846	O
20958	O
1530	O
5797	O
6754	O
14077	O
19006	O
7706	O
15655	O
16435	O
14126	O
17565	O
10690	O
3452	O
21224	O
18158	O
19638	O
11123	O
13781	O
1856	O
5391	O
17047	O
4246	O
6991	O
15822	O
21224	O
7706	O
9007	O
20813	O
4846	O
20958	O
1530	O
5797	O
6754	O
10690	O
20620	O
14790	O
17225	O
6102	O
10072	O
5026	O
8197	O
7706	O
9001	O
17348	O
13529	O
15274	O

6522	O
3277	O
15060	O
10886	O
18097	O
1027	O
6000	O
10965	B-c
14358	O
8373	O
12617	O
21224	O
4216	O
15692	O
20201	O
15428	O
16394	O
21097	O
17225	O
17168	O
13940	O
1027	O
20449	B-b
14459	I-b
4204	O
1856	O
15788	O
7384	O
11103	O
6384	O
15822	O
10925	O
15274	O
12617	O

2135	O
13940	O
19311	O
7438	O
10789	O
20583	O
3166	O
15822	O
8197	O
14277	B-b
19618	I-b
12757	O
8051	O
21131	O
708	O
17166	O
5540	O
11188	O
2003	O
21224	O
20310	O
18597	O
19474	O
7007	O
20815	O
4081	O
12562	O
2819	O
12757	O
16512	O
14277	B-b
19618	I-b
12757	O
8051	O
12751	O
4581	O
8197	O
4106	O
2289	O
11198	O
17228	O
15274	O

6033	O
17456	O
12193	O
14383	O
16512	O
18496	O
11123	O
1598	O
13494	O
861	O
8197	O
18826	O
6102	O
21224	O
17019	O
16654	O
7384	O
13494	O
9089	O
9089	O
16512	O
4216	O
20859	O
4106	O
9312	O
8197	O
21224	O
6710	O
5863	O
16512	O
16498	O
11123	O
4106	O
2289	O
6478	O
15462	O
8197	O
7384	O
13494	O
21224	O
7706	O
5013	O
5163	O
14126	O
15582	O
11033	O
4223	O
15020	O
15042	O
19092	O
15274	O

16496	O
10789	O
19234	O
17516	O
4846	O
9089	O
10520	O
20201	O
18894	O
20359	O
6102	O
7069	O
12307	O
16046	O
10789	O
21224	O
14498	O
14132	O
6306	O
14498	O
13670	O
19529	O
6306	O
19006	O
20359	O
13494	O
15274	O

17304	B-c
1488	I-c
6057	I-c
16512	O
6040	B-b
4758	I-b
12664	O
12664	O
17337	O
17337	O
357	O
13494	O
2680	O
16948	O
954	O
6642	O
7706	O
15274	O

15025	B-c
10075	I-c
537	I-c
2513	I-c
14196	O
4473	O
10925	O
14360	O
10455	O
21224	O
8387	O
18941	B-c
7747	I-c
537	I-c
10229	I-c
6600	O
14123	O
16688	O
12943	O
20027	O
16993	O
14085	O
11249	O
16806	O
16046	O
9675	O
20148	O
20380	B-a
19421	I-a
2161	O
17597	O
4530	O
13449	O
15274	O

5966	O
9732	O
1353	O
13670	O
21224	O
15324	B-a
4948	I-a
9202	I-a
8467	I-a
19302	I-a
20743	O
17565	O
16496	O
2699	O
13967	O
3948	O
1033	O
19832	B-a
15762	I-a
19675	I-a
9068	I-a
717	I-a
19302	I-a
15274	O

16873	O
18538	O
14684	O
19337	O
19864	O
11972	O
21224	O
17145	O
9779	O
6991	O
8110	O
2849	O
21224	O
3253	O
9779	O
11123	O
12851	O
6006	O
16374	O
20790	O
19425	O
12943	O
3768	O
2849	O
1027	O
3253	O
1961	O
2240	B-b
11530	I-b
5985	I-b
19337	O
10925	O
2699	O
12772	O
3452	O
20573	O
21224	O
10072	O
16496	O
13146	O
18826	O
12617	O
15274	O

12903	B-c
18102	I-c
161	I-c
6484	O
2819	O
6484	O
12943	O
4703	O
6967	O
14499	B-b
7664	O
9473	B-b
7664	O
15020	B-b
7664	O
6478	B-b
7664	O
10609	B-b
14937	O
2699	O
12772	O
20583	O
13751	O
19311	O
2128	O
8197	O
10341	O
2819	O
21224	O
14123	O
20298	B-b
14642	I-b
7664	O
13503	B-b
4758	I-b
1054	I-b
7664	O
537	B-b
20573	I-b
984	I-b
10229	I-b
7664	O
16879	B-b
19311	I-b
14937	O
19311	O
1969	O
12266	B-b
20544	O
11605	O
6255	O
10690	O
6967	O
20583	O
9007	O
15913	O
19006	O
159	O
4570	O
7501	O
19415	O
12488	O
21224	O
5863	O
7384	O
13494	O
18799	O
2680	O
19638	O
19311	O
5557	O
21097	O
6601	O
19429	O
21224	O
15492	O
17370	O
7647	O
954	O
7995	O
20583	O
15274	O

4246	B-a
19311	I-a
20279	I-a
10341	I-a
695	I-a
7106	O
18782	O
695	O
18102	O
7664	O
15025	B-b
16712	I-b
7747	I-b
19421	O
16712	O
14839	O
1847	O
10341	O
2128	O
5767	B-c
20573	I-c
5510	I-c
4703	O
21141	O
6484	O
12943	O
4846	O
4246	B-b
19311	I-b
17909	O
5635	O
10925	O
13552	O
8617	O
7069	O
18102	O
5870	O
11543	O
2819	O
15274	O

20958	O
10729	O
20027	O
14077	O
1457	O
12943	O
10075	B-c
17773	I-c
14119	I-c
11990	I-c
12252	O
7230	O
17083	O
18538	O
10925	O
11202	B-a
984	I-a
3647	O
1223	O
21224	O
1819	O
159	O
5767	B-c
9435	I-c
8197	O
17159	O
7106	O
10272	O
10627	O
4104	O
14790	O
9007	O
19675	O
3029	O
5163	O
11581	O
15274	O

4106	B-b
4526	I-b
3452	O
12851	O
14478	O
6778	O
9442	O
16374	O
14640	O
21224	O
16512	O
20600	O
16046	O
8197	O
7706	O
13751	O
5330	O
16654	O
15274	O

7706	O
16512	O
1027	O
4757	O
10226	O
159	O
9391	O
19006	O
12617	O
10925	O
11990	B-b
18850	I-b
537	I-b
5564	I-b
14867	I-b
20684	I-b
537	I-b
11990	I-b
16046	O
9423	O
16496	O
15822	O
46	O
19311	O
13781	O
2250	O
4246	O
5163	O
14126	O
8197	O
1027	O
17732	O
20611	O
12617	O
21224	O
7251	O
2649	O
2658	O
10925	O
46	O
19311	O
23	O
10249	O
6642	O
13309	O
8197	O
13751	O
21097	O
13781	O
2250	O
19425	O
15964	O
16512	O
14123	O
15345	O
1173	O
4104	O
7384	O
9779	O
1961	O
11123	O
10072	O
17370	O
5368	O
15274	O

19832	B-a
15762	I-a
15653	I-a
20583	I-a
15822	I-a
9170	I-a
4104	I-a
3642	I-a
1353	I-a
12419	I-a
8738	O
20172	O
4758	B-b
1639	I-b
19234	I-b
19832	B-a
15762	I-a
11255	I-a
2240	I-a
3641	I-a
14459	I-a
15692	I-a
3166	I-a
15682	I-a
15653	I-a
20583	I-a
15822	I-a
9170	I-a
4104	I-a
3642	I-a
1353	I-a
12419	I-a
6306	O
2649	O
8197	O
14978	O
13821	O
9199	O
10520	O
14499	B-b
19311	I-b
4758	B-b
1639	I-b
